orderId,symbol,side,orderType,fillPrice,size,notionalUsd,realizedPnl,fee,timestamp,holdDurationSeconds,closeReason
TM-SYN-0057,BTCUSDT,BUY,market,42728.43,0.2809,12001.65,26.68,6.00,1755451181059,62,TAKE_PROFIT
TM-SYN-0033,ETHUSDT,SELL,market,42624.89,1.3678,58304.01,-126.15,29.15,1755498045055,16410,STOP_LOSS
TM-SYN-0003,rAAPLUSDT,BUY,market,52478.06,1.9527,102476.41,22.69,51.24,1755606814709,4963,TAKE_PROFIT
TM-SYN-0031,rAAPLUSDT,SELL,market,31853.49,1.6560,52749.63,-195.63,26.37,1755615030635,4884,STOP_LOSS
TM-SYN-0059,rAAPLUSDT,BUY,market,20968.20,0.8679,18198.78,13.74,9.10,1755618033750,365,TAKE_PROFIT
TM-SYN-0045,ETHUSDT,BUY,market,83401.70,0.8140,67891.22,-121.99,33.95,1755656677166,748,STOP_LOSS
TM-SYN-0014,BTCUSDT,SELL,market,13127.96,1.9067,25030.62,-158.10,12.52,1755705390371,17491,STOP_LOSS
TM-SYN-0061,rAAPLUSDT,BUY,market,80276.97,0.7605,61047.98,38.05,30.52,1755784196797,131,TAKE_PROFIT
TM-SYN-0064,BTCUSDT,BUY,market,56506.48,0.7126,40266.39,26.10,20.13,1755791116581,61,TAKE_PROFIT
TM-SYN-0013,ETHUSDT,BUY,market,7486.96,0.9751,7300.36,112.21,3.65,1755855182503,9209,TAKE_PROFIT
TM-SYN-0010,rNVDAUSDT,BUY,market,25627.91,1.8819,48228.92,73.65,24.11,1755863270698,4436,TAKE_PROFIT
TM-SYN-0011,BTCUSDT,SELL,market,19654.34,0.7880,15487.42,158.78,7.74,1756027497790,3240,TAKE_PROFIT
TM-SYN-0019,rNVDAUSDT,SELL,market,28080.47,0.9625,27026.26,129.19,13.51,1756034096870,17519,TAKE_PROFIT
TM-SYN-0029,ETHUSDT,BUY,market,1945.27,1.0579,2057.90,-206.72,1.03,1756052817073,14815,STOP_LOSS
TM-SYN-0026,BTCUSDT,SELL,market,81881.75,1.7791,145678.43,-106.79,72.84,1756113563855,11495,STOP_LOSS
TM-SYN-0022,ETHUSDT,BUY,market,55198.28,1.6385,90441.41,-167.97,45.22,1756114038516,8029,STOP_LOSS
TM-SYN-0042,rAAPLUSDT,SELL,market,68024.77,0.2666,18134.28,-298.98,9.07,1756277274553,2637,STOP_LOSS
TM-SYN-0025,rNVDAUSDT,SELL,market,56173.49,1.8193,102196.80,-88.80,51.10,1756277970697,3378,STOP_LOSS
TM-SYN-0028,rNVDAUSDT,SELL,market,72589.05,1.3180,95669.75,72.82,47.83,1756309899676,18578,TAKE_PROFIT
TM-SYN-0062,rTSLAUSDT,BUY,market,51171.79,0.1145,5857.73,33.40,2.93,1756322964441,389,TAKE_PROFIT
TM-SYN-0039,rTSLAUSDT,SELL,market,14548.72,0.6609,9614.53,-152.72,4.81,1756327134916,677,STOP_LOSS
TM-SYN-0048,ETHUSDT,SELL,market,22126.24,1.0019,22169.14,-201.94,11.08,1756341648722,3940,STOP_LOSS
TM-SYN-0040,rNVDAUSDT,BUY,market,30431.41,0.6073,18480.98,-194.53,9.24,1756414148583,1510,STOP_LOSS
TM-SYN-0015,rAAPLUSDT,SELL,market,60864.48,0.8022,48822.97,80.03,24.41,1756493860403,16378,TAKE_PROFIT
TM-SYN-0027,rAAPLUSDT,BUY,market,35637.55,0.3483,12412.82,35.96,6.21,1756626878046,5552,TAKE_PROFIT
TM-SYN-0036,ETHUSDT,BUY,market,62935.63,1.6816,105832.52,-47.43,52.92,1756636845695,4585,STOP_LOSS
